Time,Velocity
0.0,0.0
2e-05,0.000126
4e-05,0.000251
6e-05,0.000377
8e-05,0.000503
0.0001,0.000628
0.00012,0.000754
0.00014,0.00088
0.00016,0.001005
0.00018,0.001131
0.0002,0.001257
0.00022,0.001382
0.00024,0.001508
0.00026,0.001634
0.00028,0.001759
0.0003,0.001885
0.00032,0.002011
0.00034,0.002136
0.00036,0.002262
0.00038,0.002388
0.0004,0.002513
0.00042,0.002639
0.00044,0.002765
0.00046,0.00289
0.00048,0.003016
0.0005,0.003142
0.00052,0.003267
0.00054,0.003393
0.00056,0.003519
0.00058,0.003644
0.0006,0.00377
0.00062,0.003896
0.00064,0.004021
0.00066,0.004147
0.00068,0.004273
0.0007,0.004398
0.00072,0.004524
0.00074,0.00465
0.00076,0.004775
0.00078,0.004901
0.0008,0.005027
0.00082,0.005152
0.00084,0.005278
0.00086,0.005404
0.00088,0.005529
0.0009,0.005655
0.00092,0.005781
0.00094,0.005906
0.00096,0.006032
0.00098,0.006158
0.001,0.006283
0.00102,0.006409
0.00104,0.006535
0.00106,0.00666
0.00108,0.006786
0.0011,0.006912
0.00112,0.007037
0.00114,0.007163
0.00116,0.007289
0.00118,0.007414
0.0012,0.00754
0.00122,0.007666
0.00124,0.007791
0.00126,0.007917
0.00128,0.008043
0.0013,0.008168
0.00132,0.008294
0.00134,0.00842
0.00136,0.008545
0.00138,0.008671
0.0014,0.008797
0.00142,0.008922
0.00144,0.009048
0.00146,0.009174
0.00148,0.009299
0.0015,0.009425
0.00152,0.00955
0.00154,0.009676
0.00156,0.009802
0.00158,0.009927
0.0016,0.010053
0.00162,0.010179
0.00164,0.010304
0.00166,0.01043
0.00168,0.010556
0.0017,0.010681
0.00172,0.010807
0.00174,0.010933
0.00176,0.011058
0.00178,0.011184
0.0018,0.01131
0.00182,0.011435
0.00184,0.011561
0.00186,0.011687
0.00188,0.011812
0.0019,0.011938
0.00192,0.012064
0.00194,0.012189
0.00196,0.012315
0.00198,0.012441
0.002,0.012566
0.00202,0.012692
0.00204,0.012818
0.00206,0.012943
0.00208,0.013069
0.0021,0.013195
0.00212,0.01332
0.00214,0.013446
0.00216,0.013572
0.00218,0.013697
0.0022,0.013823
0.00222,0.013948
0.00224,0.014074
0.00226,0.0142
0.00228,0.014325
0.0023,0.014451
0.00232,0.014577
0.00234,0.014702
0.00236,0.014828
0.00238,0.014954
0.0024,0.015079
0.00242,0.015205
0.00244,0.015331
0.00246,0.015456
0.00248,0.015582
0.0025,0.015708
0.00252,0.015833
0.00254,0.015959
0.00256,0.016085
0.00258,0.01621
0.0026,0.016336
0.00262,0.016462
0.00264,0.016587
0.00266,0.016713
0.00268,0.016838
0.0027,0.016964
0.00272,0.01709
0.00274,0.017215
